electricity,irradiance_direct,irradiance_diffuse,temperature
0.207,0.118,0.098,-12.039
0.229,0.144,0.093,-11.409
0.198,0.135,0.073,-11.334
0.093,0.068,0.038,-12.338
0,0.003,0.002,-15.008
0,0,0,-17.171
0,0,0,-17.57
0,0,0,-16.854
0,0,0,-15.748
0,0,0,-14.976
0,0,0,-14.745
0,0,0,-14.599
0,0,0,-14.251
0,0,0,-13.751
0,0,0,-13.322
0,0,0,-12.982
0,0,0,-12.764
0,0,0,-12.638
0,0,0,-12.715
0,0,0,-12.957
0,0,0,-13.161
0.003,0.001,0.008,-13.276
0.024,0.004,0.032,-13.214
0.051,0.008,0.056,-12.975
0.075,0.014,0.074,-12.601
0.082,0.018,0.077,-12.236
0.059,0.014,0.058,-12.084
0.024,0.008,0.028,-12.288
0,0,0.001,-12.833
0,0,0,-13.213
0,0,0,-13.283
0,0,0,-13.142
0,0,0,-12.904
0,0,0,-12.58
0,0,0,-11.913
0,0,0,-11.041
0,0,0,-10.214
0,0,0,-9.424
0,0,0,-8.739
0,0,0,-8.636
0,0,0,-8.51
0,0,0,-8.209
0,0,0,-8.001
0,0,0,-8.066
0,0,0,-8.168
0.017,0.011,0.018,-8.319
0.08,0.036,0.058,-7.784
0.147,0.072,0.089,-6.926
0.202,0.113,0.103,-6.242
0.19,0.107,0.097,-5.65
0.143,0.082,0.076,-5.325
0.052,0.029,0.037,-5.575
0,0.001,0.002,-6.266
0,0,0,-6.345
0,0,0,-5.933
0,0,0,-5.633
0,0,0,-5.614
0,0,0,-5.542
0,0,0,-5.664
0,0,0,-5.923
0,0,0,-6.002
0,0,0,-5.852
0,0,0,-5.566
0,0,0,-5.216
0,0,0,-4.941
0,0,0,-4.822
0,0,0,-4.974
0,0,0,-5.301
0,0,0,-5.641
0.006,0.003,0.012,-5.909
0.038,0.01,0.043,-5.839
0.095,0.031,0.079,-5.51
0.156,0.069,0.102,-4.936
0.183,0.098,0.1,-4.247
0.143,0.081,0.079,-3.767
0.057,0.033,0.04,-3.747
0,0.002,0.003,-4.112
0,0,0,-4.504
0,0,0,-4.777
0,0,0,-4.858
0,0,0,-4.597
0,0,0,-4.239
0,0,0,-4.03
0,0,0,-3.932
0,0,0,-3.858
0,0,0,-3.736
0,0,0,-3.563
0,0,0,-3.374
0,0,0,-3.215
0,0,0,-3.228
0,0,0,-3.394
0,0,0,-3.911
0,0,0,-4.876
0.035,0.025,0.024,-5.581
0.13,0.078,0.067,-5.297
0.177,0.098,0.094,-4.497
0.165,0.078,0.102,-3.913
0.127,0.051,0.092,-3.489
0.087,0.033,0.069,-3.374
0.038,0.017,0.035,-3.657
0,0.002,0.003,-4.71
0,0,0,-6.428
0,0,0,-7.9
0,0,0,-8.761
0,0,0,-9.2
0,0,0,-9.349
0,0,0,-9.3
0,0,0,-9.292
0,0,0,-9.268
0,0,0,-9.387
0,0,0,-9.723
0,0,0,-10.057
0,0,0,-10.502
0,0,0,-11.033
0,0,0,-11.64
0,0,0,-12.245
0,0,0,-12.853
0.033,0.022,0.024,-13.121
0.111,0.058,0.065,-12.148
0.176,0.094,0.092,-10.924
0.217,0.123,0.104,-10.03
0.265,0.177,0.098,-9.049
0.238,0.172,0.077,-8.663
0.11,0.078,0.044,-9.78
0.001,0.004,0.004,-11.729
0,0,0,-12.339
0,0,0,-11.876
0,0,0,-11.026
0,0,0,-10.432
0,0,0,-9.819
0,0,0,-9.649
0,0,0,-9.847
0,0,0,-9.883
0,0,0,-9.941
0,0,0,-10.262
0,0,0,-10.247
0,0,0,-9.961
0,0,0,-9.934
0,0,0,-10.318
0,0,0,-10.839
0,0,0,-10.722
0.011,0.004,0.017,-10.261
0.033,0.005,0.04,-9.509
0.045,0.006,0.053,-8.524
0.045,0.005,0.055,-7.684
0.036,0.003,0.047,-6.989
0.026,0.003,0.036,-6.414
0.008,0.001,0.016,-5.924
0,0,0.001,-5.449
0,0,0,-4.935
0,0,0,-4.63
0,0,0,-4.342
0,0,0,-4.052
0,0,0,-3.694
0,0,0,-3.157
0,0,0,-2.643
0,0,0,-2.157
0,0,0,-1.74
0,0,0,-1.421
0,0,0,-1.224
0,0,0,-1.124
0,0,0,-1.076
0,0,0,-1.201
0,0,0,-1.455
0,0,0,-1.663
0.032,0.02,0.026,-1.798
0.102,0.051,0.068,-1.577
0.159,0.079,0.097,-1.316
0.172,0.082,0.108,-1.005
0.141,0.06,0.099,-0.65
0.103,0.043,0.078,-0.435
0.032,0.012,0.035,-0.458
0,0.001,0.003,-0.752
0,0,0,-1.038
0,0,0,-1.28
0,0,0,-1.387
0,0,0,-1.099
0,0,0,-0.781
0,0,0,-0.657
0,0,0,-1.168
0,0,0,-2.804
0,0,0,-5.053
0,0,0,-7.145
0,0,0,-9.373
0,0,0,-11.189
0,0,0,-11.518
0,0,0,-11.096
0,0,0,-10.712
0,0,0,-10.447
0.08,0.061,0.032,-10.01
0.232,0.173,0.07,-8.876
0.299,0.218,0.093,-7.561
0.278,0.185,0.106,-6.491
0.228,0.139,0.104,-5.753
0.125,0.061,0.079,-5.342
0.046,0.021,0.04,-5.283
0,0.002,0.004,-5.701
0,0,0,-5.956
0,0,0,-6.456
0,0,0,-7.096
0,0,0,-7.37
0,0,0,-7.767
0,0,0,-8.696
0,0,0,-10.09
0,0,0,-10.475
0,0,0,-10.021
0,0,0,-9.632
0,0,0,-9.718
0,0,0,-9.691
0,0,0,-8.948
0,0,0,-8.199
0,0,0,-7.962
0,0,0.001,-8.073
0.033,0.018,0.028,-8.435
0.081,0.03,0.065,-8.486
0.123,0.044,0.093,-8.054
0.141,0.05,0.104,-7.17
0.148,0.058,0.104,-6.309
0.083,0.025,0.073,-5.883
0.022,0.006,0.03,-5.74
0,0,0.002,-5.674
0,0,0,-5.518
0,0,0,-5.462
0,0,0,-5.565
0,0,0,-5.658
0,0,0,-5.76
0,0,0,-5.976
0,0,0,-6.15
0,0,0,-6.367
0,0,0,-6.637
0,0,0,-6.981
0,0,0,-7.367
0,0,0,-7.852
0,0,0,-8.313
0,0,0,-8.93
0,0,0,-9.797
0,0.001,0.001,-10.377
0.05,0.032,0.032,-10.324
0.151,0.089,0.074,-9.814
0.264,0.176,0.098,-9.453
0.382,0.294,0.1,-9.081
0.372,0.289,0.095,-8.655
0.205,0.13,0.087,-8.458
0.037,0.014,0.037,-8.384
0,0.001,0.004,-8.512
0,0,0,-9.242
0,0,0,-10.53
0,0,0,-11.735
0,0,0,-12.705
0,0,0,-13.885
0,0,0,-15.533
0,0,0,-17.463
0,0,0,-18.662
0,0,0,-18.649
0,0,0,-18.402
0,0,0,-18.512
0,0,0,-18.582
0,0,0,-18.469
0,0,0,-18.198
0,0,0,-18.128
0,0.001,0.001,-18.676
0.113,0.085,0.037,-19.346
0.232,0.159,0.074,-18.874
0.268,0.169,0.099,-17.846
0.293,0.184,0.109,-17.073
0.292,0.189,0.104,-16.021
0.201,0.121,0.086,-15.376
0.087,0.049,0.05,-15.299
0.005,0.006,0.007,-16.222
0,0,0,-17.415
0,0,0,-18.143
0,0,0,-18.702
0,0,0,-19.061
0,0,0,-19.342
0,0,0,-19.79
0,0,0,-20.453
0,0,0,-21.131
0,0,0,-21.777
0,0,0,-22.405
0,0,0,-23.009
0,0,0,-23.587
0,0,0,-24.076
0,0,0,-24.356
0,0,0,-24.362
0,0.001,0.001,-24.054
0.05,0.027,0.034,-23.001
0.125,0.057,0.075,-20.924
0.183,0.084,0.104,-18.499
0.192,0.084,0.113,-15.975
0.186,0.084,0.109,-14.193
0.14,0.063,0.087,-13.073
0.071,0.033,0.05,-12.718
0.005,0.006,0.008,-13.555
0,0,0,-14.884
0,0,0,-15.54
0,0,0,-15.444
0,0,0,-15.351
0,0,0,-15.496
0,0,0,-15.675
0,0,0,-15.873
0,0,0,-16.236
0,0,0,-17.039
0,0,0,-18.139
0,0,0,-19.183
0,0,0,-19.98
0,0,0,-20.561
0,0,0,-21.038
0,0,0,-21.471
0,0.002,0.002,-21.904
0.092,0.063,0.038,-21.792
0.239,0.163,0.075,-20.498
0.354,0.256,0.093,-18.936
0.408,0.307,0.098,-17.432
0.398,0.304,0.093,-16.078
0.329,0.253,0.077,-15.129
0.182,0.136,0.052,-15.194
0.02,0.021,0.01,-17.152
0,0,0,-18.427
0,0,0,-17.21
0,0,0,-15.492
0,0,0,-15.162
0,0,0,-15.544
0,0,0,-16.201
0,0,0,-16.775
0,0,0,-16.889
0,0,0,-16.782
0,0,0,-16.804
0,0,0,-16.944
0,0,0,-17.157
0,0,0,-17.294
0,0,0,-17.471
0,0,0,-17.798
0,0.004,0.002,-18.082
0.186,0.151,0.039,-18.329
0.351,0.281,0.067,-18.123
0.389,0.298,0.09,-16.862
0.399,0.299,0.101,-15.506
0.352,0.253,0.101,-14.533
0.244,0.161,0.087,-14.001
0.104,0.06,0.054,-14.5
0.01,0.01,0.01,-16.331
0,0,0,-17.626
0,0,0,-17.533
0,0,0,-16.879
0,0,0,-16.332
0,0,0,-16.002
0,0,0,-15.862
0,0,0,-15.941
0,0,0,-16.08
0,0,0,-16.26
0,0,0,-16.323
0,0,0,-16.197
0,0,0,-15.974
0,0,0,-15.649
0,0,0,-15.411
0,0,0,-15.137
0,0,0,-14.783
0.004,0.001,0.011,-14.438
0.019,0.002,0.029,-14.263
0.035,0.002,0.045,-14.167
0.042,0.003,0.051,-13.865
0.039,0.003,0.049,-13.419
0.028,0.002,0.038,-12.991
0.012,0.001,0.021,-12.571
0,0,0.004,-12.197
0,0,0,-11.896
0,0,0,-11.619
0,0,0,-11.39
0,0,0,-11.222
0,0,0,-11.15
0,0,0,-11.116
0,0,0,-11.09
0,0,0,-10.998
0,0,0,-10.845
0,0,0,-10.677
0,0,0,-10.46
0,0,0,-10.231
0,0,0,-10.017
0,0,0,-9.904
0,0,0,-9.931
0,0,0.001,-10.082
0.014,0.003,0.022,-10.106
0.046,0.007,0.052,-9.726
0.086,0.015,0.084,-9.319
0.107,0.021,0.1,-8.742
0.089,0.015,0.088,-8.152
0.049,0.006,0.057,-7.874
0.019,0.003,0.028,-7.981
0,0.001,0.005,-8.441
0,0,0,-8.961
0,0,0,-9.485
0,0,0,-10.571
0,0,0,-11.93
0,0,0,-13.127
0,0,0,-14.23
0,0,0,-15.092
0,0,0,-15.227
0,0,0,-15.093
0,0,0,-15.255
0,0,0,-15.591
0,0,0,-15.946
0,0,0,-16.205
0,0,0,-16.413
0,0,0,-16.61
0,0.002,0.003,-16.706
0.058,0.029,0.041,-16.139
0.137,0.062,0.084,-14.72
0.194,0.089,0.113,-13.157
0.198,0.085,0.122,-11.712
0.186,0.079,0.117,-10.604
0.148,0.064,0.096,-9.833
0.071,0.028,0.056,-9.605
0.006,0.005,0.011,-10.343
0,0,0,-11.01
0,0,0,-10.97
0,0,0,-10.827
0,0,0,-10.649
0,0,0,-10.494
0,0,0,-10.283
0,0,0,-10.046
0,0,0,-9.844
0,0,0,-9.456
0,0,0,-8.876
0,0,0,-8.275
0,0,0,-7.806
0,0,0,-7.593
0,0,0,-7.78
0,0,0,-8.493
0.001,0.003,0.004,-9.471
0.105,0.07,0.048,-9.619
0.237,0.161,0.087,-8.605
0.313,0.216,0.11,-7.33
0.264,0.154,0.123,-6.231
0.245,0.139,0.121,-5.111
0.147,0.066,0.096,-4.389
0.06,0.022,0.053,-4.187
0.007,0.005,0.011,-4.229
0,0,0,-4.239
0,0,0,-4.081
0,0,0,-4.205
0,0,0,-4.527
0,0,0,-4.667
0,0,0,-4.787
0,0,0,-4.955
0,0,0,-4.962
0,0,0,-4.663
0,0,0,-4.412
0,0,0,-4.131
0,0,0,-3.866
0,0,0,-3.771
0,0,0,-3.813
0,0,0,-3.872
0,0,0.002,-3.931
0.036,0.013,0.037,-3.98
0.112,0.044,0.085,-3.38
0.184,0.083,0.118,-2.374
0.208,0.095,0.131,-1.662
0.165,0.063,0.12,-1.144
0.112,0.037,0.093,-0.829
0.05,0.014,0.052,-0.836
0.003,0.002,0.009,-1.439
0,0,0,-2.055
0,0,0,-2.204
0,0,0,-2.232
0,0,0,-2.312
0,0,0,-2.458
0,0,0,-2.577
0,0,0,-2.582
0,0,0,-2.211
0,0,0,-1.164
0,0,0,-0.42
0,0,0,-0.02
0,0,0,0.241
0,0,0,0.35
0,0,0,0.383
0,0,0,0.302
0,0,0.002,0.265
0.011,0.002,0.02,0.23
0.041,0.006,0.051,0.166
0.076,0.012,0.082,0.084
0.091,0.015,0.094,0.071
0.121,0.029,0.11,0.08
0.101,0.027,0.092,0.087
0.061,0.019,0.059,0.106
0.008,0.004,0.014,0.088
0,0,0,-0.021
0,0,0,-0.378
0,0,0,-1.022
0,0,0,-1.493
0,0,0,-1.942
0,0,0,-2.424
0,0,0,-2.891
0,0,0,-3.313
0,0,0,-3.743
0,0,0,-4.047
0,0,0,-4.197
0,0,0,-4.361
0,0,0,-4.542
0,0,0,-4.744
0,0,0,-4.989
0,0.001,0.005,-5.262
0.041,0.014,0.041,-5.163
0.103,0.034,0.085,-4.896
0.167,0.064,0.119,-4.529
0.203,0.086,0.133,-3.808
0.203,0.089,0.13,-3.526
0.139,0.052,0.103,-3.472
0.053,0.014,0.054,-3.547
0.005,0.002,0.012,-3.954
0,0,0,-4.646
0,0,0,-5.227
0,0,0,-5.694
0,0,0,-6.036
0,0,0,-6.303
0,0,0,-6.385
0,0,0,-6.15
0,0,0,-5.781
0,0,0,-5.527
0,0,0,-5.256
0,0,0,-4.815
0,0,0,-4.408
0,0,0,-4.184
0,0,0,-4.133
0,0,0,-4.274
0,0.001,0.003,-4.53
0.02,0.004,0.029,-4.447
0.051,0.008,0.059,-4.135
0.084,0.013,0.086,-3.989
0.118,0.024,0.11,-3.763
0.137,0.036,0.117,-3.455
0.139,0.049,0.107,-3.22
0.081,0.029,0.068,-3.202
0.011,0.005,0.017,-3.707
0,0,0,-4.397
0,0,0,-4.494
0,0,0,-4.431
0,0,0,-4.402
0,0,0,-4.388
0,0,0,-4.297
0,0,0,-4.263
0,0,0,-4.342
0,0,0,-4.386
0,0,0,-4.294
0,0,0,-4.138
0,0,0,-4.005
0,0,0,-3.882
0,0,0,-3.765
0,0,0,-3.715
0.001,0.001,0.006,-3.604
0.04,0.012,0.044,-2.997
0.092,0.024,0.085,-2.07
0.115,0.027,0.106,-1.138
0.143,0.037,0.125,-0.313
0.114,0.023,0.109,0.073
0.065,0.009,0.072,0.168
0.029,0.004,0.04,0.189
0.004,0.001,0.011,0.185
0,0,0,0.086
0,0,0,-0.151
0,0,0,-0.328
0,0,0,-0.515
0,0,0,-0.639
0,0,0,-0.581
0,0,0,-0.43
0,0,0,-0.247
0,0,0,-0.196
0,0,0,-0.16
0,0,0,-0.103
0,0,0,-0.116
0,0,0,-0.034
0,0,0,0.115
0,0,0,0.208
0,0,0.002,0.285
0.005,0.001,0.013,0.326
0.016,0.001,0.028,0.348
0.039,0.003,0.052,0.343
0.062,0.005,0.074,0.357
0.068,0.006,0.079,0.374
0.042,0.003,0.054,0.403
0.026,0.003,0.038,0.407
0.005,0.001,0.013,0.417
0,0,0,0.439
0,0,0,0.423
0,0,0,0.384
0,0,0,0.34
0,0,0,0.33
0,0,0,0.169
0,0,0,-0.104
0,0,0,-0.227
0,0,0,-0.339
0,0,0,-0.604
0,0,0,-1.099
0,0,0,-1.952
0,0,0,-3.115
0,0,0,-4.57
0,0,0,-5.762
0.012,0.012,0.01,-6.675
0.138,0.095,0.057,-6.62
0.348,0.283,0.082,-5.778
0.526,0.479,0.079,-5.239
0.617,0.594,0.071,-4.573
0.628,0.619,0.062,-3.937
0.538,0.52,0.056,-3.587
0.355,0.325,0.049,-3.703
0.099,0.087,0.027,-4.539
0,0,0,-6.246
0,0,0,-8.52
0,0,0,-10.787
0,0,0,-12.67
0,0,0,-13.224
0,0,0,-13.18
0,0,0,-12.706
0,0,0,-11.608
0,0,0,-10.289
0,0,0,-9.255
0,0,0,-8.485
0,0,0,-8.021
0,0,0,-7.622
0,0,0,-7.295
0,0,0,-7.486
0.007,0.005,0.011,-7.818
0.056,0.019,0.052,-7.082
0.113,0.035,0.092,-5.899
0.158,0.051,0.121,-5.147
0.19,0.068,0.137,-4.287
0.203,0.083,0.136,-3.39
0.174,0.074,0.116,-3.033
0.105,0.045,0.077,-3.15
0.038,0.022,0.031,-4.427
0,0,0,-6.574
0,0,0,-8.062
0,0,0,-9.105
0,0,0,-9.982
0,0,0,-10.686
0,0,0,-11.007
0,0,0,-10.714
0,0,0,-9.909
0,0,0,-8.82
0,0,0,-7.572
0,0,0,-6.328
0,0,0,-5.594
0,0,0,-5.591
0,0,0,-6.159
0,0,0,-7.118
0.038,0.036,0.015,-8.22
0.246,0.2,0.058,-7.987
0.361,0.289,0.087,-6.669
0.432,0.348,0.105,-5.575
0.466,0.381,0.112,-4.563
0.434,0.348,0.112,-3.724
0.311,0.223,0.106,-3.428
0.162,0.099,0.079,-3.58
0.034,0.019,0.029,-4.534
0,0,0,-6.262
0,0,0,-8.061
0,0,0,-10.109
0,0,0,-11.769
0,0,0,-12.436
0,0,0,-11.975
0,0,0,-10.84
0,0,0,-10.212
0,0,0,-9.583
0,0,0,-8.427
0,0,0,-7.345
0,0,0,-6.754
0,0,0,-6.366
0,0,0,-6.565
0,0,0,-7.449
0.02,0.017,0.015,-8.07
0.128,0.077,0.065,-7.074
0.272,0.186,0.101,-5.195
0.446,0.366,0.108,-3.612
0.462,0.377,0.116,-2.477
0.413,0.323,0.118,-1.696
0.315,0.229,0.108,-1.332
0.175,0.111,0.082,-1.326
0.042,0.024,0.033,-1.76
0,0,0,-2.514
0,0,0,-2.991
0,0,0,-3.799
0,0,0,-4.666
0,0,0,-5.185
0,0,0,-5.556
0,0,0,-5.94
0,0,0,-6.08
0,0,0,-6.007
0,0,0,-5.91
0,0,0,-5.706
0,0,0,-5.397
0,0,0,-5.091
0,0,0,-5.012
0,0,0,-5.285
0.01,0.007,0.014,-5.596
0.088,0.038,0.065,-5.343
0.18,0.085,0.11,-4.735
0.259,0.137,0.138,-4.008
0.298,0.168,0.149,-3.229
0.286,0.16,0.144,-2.597
0.204,0.098,0.123,-2.2
0.105,0.041,0.081,-2.122
0.025,0.009,0.029,-2.475
0,0,0,-3.188
0,0,0,-3.642
0,0,0,-4.039
0,0,0,-4.695
0,0,0,-5.448
0,0,0,-6.189
0,0,0,-6.897
0,0,0,-7.488
0,0,0,-8.051
0,0,0,-8.282
0,0,0,-8.098
0,0,0,-8.049
0,0,0,-8.053
0,0,0,-8.209
0,0,0,-8.592
0.014,0.009,0.016,-8.848
0.097,0.042,0.069,-8.456
0.185,0.084,0.114,-7.843
0.246,0.116,0.142,-7.391
0.257,0.116,0.154,-6.822
0.217,0.085,0.145,-6.25
0.148,0.046,0.116,-5.918
0.069,0.016,0.069,-5.784
0.015,0.003,0.023,-5.791
0,0,0,-5.88
0,0,0,-5.828
0,0,0,-5.911
0,0,0,-6.105
0,0,0,-6.252
0,0,0,-6.432
0,0,0,-6.755
0,0,0,-7.065
0,0,0,-7.118
0,0,0,-6.862
0,0,0,-6.51
0,0,0,-6.251
0,0,0,-6.249
0,0,0,-6.213
0,0,0,-6.073
0.011,0.006,0.015,-5.862
0.083,0.031,0.068,-5.338
0.173,0.073,0.115,-4.505
0.235,0.106,0.146,-3.498
0.222,0.087,0.152,-2.487
0.206,0.077,0.147,-1.821
0.148,0.046,0.119,-1.705
0.069,0.015,0.07,-2.054
0.014,0.003,0.023,-2.59
0,0,0.001,-3.001
0,0,0,-3.206
0,0,0,-3.325
0,0,0,-3.331
0,0,0,-3.287
0,0,0,-3.249
0,0,0,-3.155
0,0,0,-2.945
0,0,0,-2.694
0,0,0,-2.442
0,0,0,-2.247
0,0,0,-2.128
0,0,0,-2.02
0,0,0,-2.031
0,0,0,-2.047
0,0,0.006,-2.043
0.028,0.003,0.038,-1.913
0.069,0.009,0.077,-1.637
0.103,0.015,0.106,-1.273
0.117,0.017,0.118,-0.781
0.121,0.019,0.12,-0.26
0.092,0.014,0.097,0.049
0.047,0.006,0.057,0.145
0.012,0.002,0.022,0.069
0,0,0.001,-0.158
0,0,0,-0.563
0,0,0,-1.123
0,0,0,-1.389
0,0,0,-1.64
0,0,0,-2.006
0,0,0,-2.443
0,0,0,-2.954
0,0,0,-3.322
0,0,0,-3.415
0,0,0,-3.457
0,0,0,-3.516
0,0,0,-3.48
0,0,0,-3.484
0,0,0,-3.688
0.001,0.001,0.007,-3.799
0.021,0.002,0.032,-3.728
0.055,0.006,0.064,-3.758
0.088,0.011,0.093,-4.034
0.135,0.025,0.126,-4.509
0.195,0.061,0.148,-4.871
0.253,0.131,0.137,-4.88
0.247,0.166,0.096,-4.789
0.123,0.089,0.049,-5.429
0,0.002,0.003,-7.465
0,0,0,-9.329
0,0,0,-10.828
0,0,0,-11.556
0,0,0,-11.231
0,0,0,-10.624
0,0,0,-10.448
0,0,0,-10.517
0,0,0,-10.402
0,0,0,-10.031
0,0,0,-9.779
0,0,0,-9.529
0,0,0,-9.258
0,0,0,-9.177
0,0,0,-9.167
0.037,0.027,0.024,-8.993
0.174,0.111,0.076,-7.517
0.375,0.295,0.098,-5.397
0.603,0.568,0.082,-4.295
0.678,0.67,0.075,-3.133
0.601,0.569,0.085,-2.255
0.469,0.414,0.089,-1.745
0.308,0.252,0.077,-1.699
0.118,0.088,0.046,-2.672
