gt_solar,gt_wind,pred_solar,pred_wind
103.00534,0.0,96.4319,616.408
40.154694,1500.0,44.635193,284.01874
171.49483,0.0,156.55011,1002.95557
80.48257,1500.0,80.405846,514.08203
152.35356,0.0,140.4071,899.2871
125.90627,0.0,116.74698,747.073
53.53865,0.0,53.042282,337.42987
146.48361,1500.0,138.0301,884.53845
71.37103,14.27746,69.58165,443.94867
158.59857,325.94595,147.36555,944.31067
104.62912,1112.7997,100.544464,643.36945
158.71237,1500.0,149.80763,960.4643
124.655685,1500.0,119.09197,762.8104
130.54578,28.678259,121.85051,780.0834
90.23839,0.0,85.59893,546.82825
172.09505,0.0,157.31331,1007.9049
115.918236,57.350815,109.12892,698.3126
76.29391,23.199652,74.00911,472.43008
109.15078,472.29828,103.989006,665.41846
3.4547758,1500.0,12.8068285,79.99305
54.283466,1500.0,56.9234,363.0084
118.83124,39.181534,111.59991,714.18
52.21397,200.08908,53.420334,340.1571
111.242775,0.49758592,104.36885,667.5797
77.17837,1500.0,77.58946,495.9947
24.385332,0.0,27.182047,171.1072
53.69082,1500.0,56.40868,359.69955
102.59368,1500.0,99.92973,639.6391
106.35709,1500.0,103.238014,660.9148
103.37855,21.566238,97.85701,625.78345
117.57615,184.54846,110.974434,710.2517
117.378586,1379.3821,111.93832,716.66724
77.65532,30.49869,75.264984,480.52005
161.37839,177.32193,149.55013,958.30896
66.16113,1.7149487,64.734085,412.72946
78.45569,489.70322,76.96529,491.64676
160.5462,0.0,147.08012,942.0956
145.11491,1500.0,137.50464,881.2866
126.69994,0.0,117.43256,751.479
18.04084,825.94403,24.051868,151.41182
165.50687,63.47107,152.84666,979.4419
128.56343,1286.4502,121.73924,779.6794
179.79247,1500.0,168.90663,1083.3792
26.900694,1500.0,32.52914,206.0728
156.2627,0.0,143.25768,917.50134
29.248728,362.91013,33.45506,211.8264
110.80072,768.10785,105.72981,676.66626
22.287598,948.0137,27.881908,176.08614
152.64148,1500.0,143.50494,919.7554
145.31741,34.19526,134.90303,864.0282
102.43813,0.0,96.333954,615.8531
73.29299,235.25154,72.06008,460.02933
12.450059,1500.0,21.713758,136.90593
125.53718,0.8426745,116.99451,748.7757
81.63768,1500.0,82.13308,525.3278
129.97,1005.3112,122.798416,786.46045
155.94882,475.87497,145.22487,930.5805
175.59387,1500.0,164.79532,1056.864
154.0446,483.79147,143.55614,919.8528
2.108535,1500.0,12.225536,77.022705
64.79605,254.2051,64.60682,412.11343
131.3983,1500.0,125.974556,807.2492
30.893341,1500.0,36.286533,230.29445
93.78659,1500.0,91.748886,586.9546
9.780838,92.398636,15.777989,98.037674
35.999374,1500.0,41.13954,261.57584
3.333923,1500.0,12.372537,77.10615
142.86559,12.008111,132.54312,848.8136
40.306442,0.019267704,41.761288,264.9629
62.163303,1500.0,64.40262,411.204
167.05463,1500.0,157.68195,1011.2036
126.79459,481.60724,119.54445,765.45074
5.731007,1411.636,13.85066,85.942924
29.644949,1500.0,36.080948,229.0797
111.86611,477.3279,106.3879,680.8412
103.901146,1500.0,102.00216,653.1504
42.82071,1270.3438,46.186424,293.8409
168.15852,1500.0,157.91852,1012.5796
110.51387,1500.0,107.59984,689.098
96.4139,1500.0,94.679924,605.92566
106.18379,0.013735373,99.79611,638.151
131.42197,1500.0,124.5311,797.686
56.1501,252.3993,56.98642,363.10928
71.679794,0.0,68.8825,439.26083
37.771873,338.73398,40.930695,259.88943
33.51474,21.132523,36.3003,229.94243
169.98703,1500.0,159.68031,1023.9359
133.11914,0.0,122.856346,786.3093
88.282585,1500.0,88.28035,564.9136
40.93463,142.5796,43.3516,275.38794
45.78417,145.38466,47.63139,302.91095
10.445249,0.0,14.704793,90.84765
78.19499,0.7199091,75.27439,480.4907
